Task Name: FDTD,
Task ID: fdve-bfa59353-6658-403c-9928-9f8398fe18e7,
Monitor Type: FluxMonitor,
Monitor Name: fluxmonitor_0,
Horizontal Axis: Wavelength (µm),
Vertical Axis: Real,
,
1.01,0.5200258493423462
1.0149748743718594,0.4427962601184845
1.0199497487437188,0.5446304678916931
1.0249246231155782,0.0794161856174469
1.0298994974874376,0.0642082542181015
1.034874371859297,0.02181554026901722
1.0398492462311564,0.001019574236124754
1.0448241206030158,0.006559037137776613
1.0497989949748752,0.03455405682325363
1.0547738693467346,0.07790850102901459
1.0597487437185937,0.12864616513252258
1.0647236180904533,0.1801503449678421
1.0696984924623127,0.22812113165855408
1.0746733668341721,0.27031561732292175
1.0796482412060315,0.3057510256767273
1.084623115577891,0.3341459631919861
1.0895979899497503,0.35634034872055054
1.0945728643216097,0.37435489892959595
1.0995477386934691,0.38839009404182434
1.1045226130653285,0.397612601518631
1.109497487437188,0.4056538939476013
1.1144723618090473,0.41108429431915283
1.1194472361809067,0.41556277871131897
1.124422110552766,0.41951805353164673
1.1293969849246255,0.42425107955932617
1.1343718592964849,0.4289366900920868
1.1393467336683443,0.4387587606906891
1.1443216080402037,0.4530388414859772
1.149296482412063,0.4822232723236084
1.1542713567839225,0.5804709792137146
1.1592462311557818,0.19562309980392456
1.1642211055276412,0.2476193606853485
1.1691959798995006,0.31900089979171753
1.17417085427136,0.3472716212272644
1.1791457286432194,0.36366698145866394
1.1841206030150788,0.3754763603210449
1.1890954773869382,0.3852282166481018
1.1940703517587976,0.3939681351184845
1.199045226130657,0.4021802842617035
1.2040201005025164,0.41009700298309326
1.2089949748743758,0.4178747236728668
1.2139698492462352,0.4256336987018585
1.2189447236180946,0.4333743155002594
1.223919597989954,0.4408501088619232
1.2288944723618134,0.44778066873550415
1.2338693467336728,0.4543151259422302
1.2388442211055322,0.4605289399623871
1.2438190954773916,0.46576017141342163
1.248793969849251,0.4699814021587372
1.2537688442211103,0.4732513725757599
1.2587437185929697,0.4746793508529663
1.2637185929648291,0.4745699465274811
1.2686934673366885,0.4719001054763794
1.273668341708548,0.46667784452438354
1.2786432160804073,0.4577295780181885
1.2836180904522667,0.4447753429412842
1.288592964824126,0.4262261688709259
1.2935678391959855,0.4012305736541748
1.298542713567845,0.36802324652671814
1.3035175879397043,0.3246701657772064
1.3084924623115637,0.2698127031326294
1.313467336683423,0.20280668139457703
1.3184422110552825,0.1265854388475418
1.3234170854271419,0.05235425755381584
1.3283919597990013,0.0043134610168635845
1.3333668341708607,0.01619153842329979
1.33834170854272,0.10800392180681229
1.3433165829145794,0.26022109389305115
1.3482914572864388,0.42658621072769165
1.3532663316582982,0.5711360573768616
1.3582412060301576,0.6818907856941223
1.363216080402017,0.761765718460083
1.3681909547738764,0.8180735111236572
1.3731658291457358,0.8576841354370117
1.3781407035175952,0.8857589960098267
1.3831155778894546,0.9059017896652222
1.388090452261314,0.9205418229103088
1.3930653266331734,0.9313353896141052
1.3980402010050328,0.9394001960754395
1.4030150753768922,0.9455026388168335
1.4079899497487516,0.9501370191574097
1.412964824120611,0.9536081552505493
1.4179396984924704,0.9561410546302795
1.4229145728643298,0.9580038785934448
1.4278894472361892,0.9594785571098328
1.4328643216080486,0.9606216549873352
1.437839195979908,0.9612993001937866
1.4428140703517673,0.9616153240203857
1.4477889447236267,0.9619173407554626
1.4527638190954861,0.9620474576950073
1.4577386934673455,0.9618040919303894
1.462713567839205,0.9616546034812927
1.4676884422110643,0.9614002704620361
1.4726633165829237,0.9608570337295532
1.477638190954783,0.9605533480644226
1.4826130653266425,0.9599130153656006
1.487587939698502,0.9594141244888306
1.4925628140703613,0.9588098526000977
1.4975376884422207,0.9581595659255981
1.50251256281408,0.9575681686401367
1.5074874371859395,0.9568635821342468
1.5124623115577989,0.9562325477600098
1.5174371859296583,0.9555699825286865
1.5224120603015177,0.9548542499542236
1.527386934673377,0.954304575920105
1.5323618090452364,0.9535005688667297
1.5373366834170958,0.9530152082443237
1.5423115577889552,0.952292799949646
1.5472864321608149,0.9516577124595642
1.552261306532674,0.9511978626251221
1.5572361809045334,0.9504857063293457
1.562211055276393,0.9499388337135315
1.567185929648252,0.9495318531990051
1.5721608040201116,0.9489294290542603
1.577135678391971,0.9483699202537537
1.5821105527638304,0.9480205774307251
1.5870854271356898,0.9476338028907776
1.5920603015075492,0.9471204876899719
1.5970351758794084,0.9466705918312073
1.602010050251268,0.9463852047920227
1.6069849246231271,0.9461441040039062
1.6119597989949868,0.9458336234092712
1.6169346733668462,0.9454736113548279
