Task Name: FDTD,
Task ID: fdve-e311f8b5-d2d9-498c-8219-b6d5dd6aed85,
Monitor Type: FluxMonitor,
Monitor Name: fluxmonitor_0,
Horizontal Axis: Wavelength (µm),
Vertical Axis: Real,
,
1.01,0.9397363066673279
1.0149748743718594,0.9380511045455933
1.0199497487437188,0.9364504218101501
1.0249246231155782,0.9353400468826294
1.0298994974874376,0.9356262683868408
1.034874371859297,0.9375888109207153
1.0398492462311564,0.9403914213180542
1.0448241206030158,0.9430203437805176
1.0497989949748752,0.9459457397460938
1.0547738693467346,0.9508442282676697
1.0597487437185937,0.9578366279602051
1.0647236180904533,0.9646310806274414
1.0696984924623127,0.9704031944274902
1.0746733668341721,0.9780858755111694
1.0796482412060315,0.9885911345481873
1.084623115577891,0.9964656829833984
1.0895979899497503,0.9980304837226868
1.0945728643216097,0.9937034845352173
1.0995477386934691,0.9595781564712524
1.1045226130653285,0.7937264442443848
1.109497487437188,0.28119903802871704
1.1144723618090473,0.03789249435067177
1.1194472361809067,0.38847023248672485
1.124422110552766,0.6210653185844421
1.1293969849246255,0.7369905710220337
1.1343718592964849,0.8073698878288269
1.1393467336683443,0.8551514744758606
1.1443216080402037,0.8842872381210327
1.149296482412063,0.9085274934768677
1.1542713567839225,0.9282527565956116
1.1592462311557818,0.9408151507377625
1.1642211055276412,0.9538626074790955
1.1691959798995006,0.9637879729270935
1.17417085427136,0.9704710245132446
1.1791457286432194,0.9785409569740295
1.1841206030150788,0.9829091429710388
1.1890954773869382,0.9872702360153198
1.1940703517587976,0.9914472699165344
1.199045226130657,0.9929020404815674
1.2040201005025164,0.9960726499557495
1.2089949748743758,0.9967560768127441
1.2139698492462352,0.9979885816574097
1.2189447236180946,0.9990078210830688
1.223919597989954,0.9986323714256287
1.2288944723618134,0.9998355507850647
1.2338693467336728,0.998809278011322
1.2388442211055322,0.9995280504226685
1.2438190954773916,0.9982898831367493
1.248793969849251,0.9973728656768799
1.2537688442211103,0.9944480657577515
1.2587437185929697,0.9880897998809814
1.2637185929648291,0.9755014777183533
1.2686934673366885,0.9468395113945007
1.273668341708548,0.8875950574874878
1.2786432160804073,0.758679986000061
1.2836180904522667,0.5137583017349243
1.288592964824126,0.1823088377714157
1.2935678391959855,0.003119576955214143
1.298542713567845,0.064473956823349
1.3035175879397043,0.20517650246620178
1.3084924623115637,0.3293110728263855
1.313467336683423,0.42113757133483887
1.3184422110552825,0.48733434081077576
1.3234170854271419,0.5355461239814758
1.3283919597990013,0.5713409185409546
1.3333668341708607,0.5987802147865295
1.33834170854272,0.6200200915336609
1.3433165829145794,0.6371906399726868
1.3482914572864388,0.6509910821914673
1.3532663316582982,0.662692666053772
1.3582412060301576,0.6724802851676941
1.363216080402017,0.6810833215713501
1.3681909547738764,0.6886667609214783
1.3731658291457358,0.6954425573348999
1.3781407035175952,0.7018335461616516
1.3831155778894546,0.7075336575508118
1.388090452261314,0.713302731513977
1.3930653266331734,0.7184341549873352
1.3980402010050328,0.723860502243042
1.4030150753768922,0.728819727897644
1.4079899497487516,0.7340121865272522
1.412964824120611,0.7390972375869751
1.4179396984924704,0.7441244125366211
1.4229145728643298,0.7494717240333557
1.4278894472361892,0.7544862627983093
1.4328643216080486,0.7600271105766296
1.437839195979908,0.7652824521064758
1.4428140703517673,0.7708494663238525
1.4477889447236267,0.7765421867370605
1.4527638190954861,0.782087504863739
1.4577386934673455,0.788151741027832
1.462713567839205,0.7938913106918335
1.4676884422110643,0.800026535987854
1.4726633165829237,0.8062183856964111
1.477638190954783,0.812271773815155
1.4826130653266425,0.8188210129737854
1.487587939698502,0.8250356912612915
1.4925628140703613,0.8315386772155762
1.4975376884422207,0.8381789326667786
1.50251256281408,0.8445230722427368
1.5074874371859395,0.8513287305831909
1.5124623115577989,0.8578796982765198
1.5174371859296583,0.8644065856933594
1.5224120603015177,0.8712537288665771
1.527386934673377,0.877665638923645
1.5323618090452364,0.8842888474464417
1.5373366834170958,0.8909566402435303
1.5423115577889552,0.8971917629241943
1.5472864321608149,0.903735339641571
1.552261306532674,0.9100597500801086
1.5572361809045334,0.9160459041595459
1.562211055276393,0.922314465045929
1.567185929648252,0.928183913230896
1.5721608040201116,0.9337969422340393
1.577135678391971,0.9396181106567383
1.5821105527638304,0.9449313879013062
1.5870854271356898,0.9500315189361572
1.5920603015075492,0.9552667140960693
1.5970351758794084,0.9599295854568481
1.602010050251268,0.9643825888633728
