Task Name: FDTD,
Task ID: fdve-faf3acec-e0c6-43b7-9d66-383b399d036a,
Monitor Type: FluxMonitor,
Monitor Name: fluxmonitor_0,
Horizontal Axis: Wavelength (µm),
Vertical Axis: Real,
,
1.01,0.7370758652687073
1.0149748743718594,0.7105299830436707
1.0199497487437188,0.6837553977966309
1.0249246231155782,0.6585494875907898
1.0298994974874376,0.6329879760742188
1.034874371859297,0.6068206429481506
1.0398492462311564,0.5796009302139282
1.0448241206030158,0.5509446859359741
1.0497989949748752,0.5208227634429932
1.0547738693467346,0.4890029728412628
1.0597487437185937,0.4546526372432709
1.0647236180904533,0.41692182421684265
1.0696984924623127,0.37552738189697266
1.0746733668341721,0.33025988936424255
1.0796482412060315,0.2805325984954834
1.084623115577891,0.22635811567306519
1.0895979899497503,0.16927872598171234
1.0945728643216097,0.1121232882142067
1.0995477386934691,0.05962887033820152
1.1045226130653285,0.019478680565953255
1.109497487437188,0.0005837820353917778
1.1144723618090473,0.00994550995528698
1.1194472361809067,0.049602460116147995
1.124422110552766,0.11414799839258194
1.1293969849246255,0.19300441443920135
1.1343718592964849,0.2749488651752472
1.1393467336683443,0.35111841559410095
1.1443216080402037,0.4169597625732422
1.149296482412063,0.4708719253540039
1.1542713567839225,0.5130105018615723
1.1592462311557818,0.5449645519256592
1.1642211055276412,0.5680057406425476
1.1691959798995006,0.5836624503135681
1.17417085427136,0.5934426784515381
1.1791457286432194,0.5981133580207825
1.1841206030150788,0.598921000957489
1.1890954773869382,0.5964711904525757
1.1940703517587976,0.5913552641868591
1.199045226130657,0.5843518376350403
1.2040201005025164,0.5755878686904907
1.2089949748743758,0.5657778978347778
1.2139698492462352,0.5550326108932495
1.2189447236180946,0.5437169075012207
1.223919597989954,0.5321442484855652
1.2288944723618134,0.52032470703125
1.2338693467336728,0.5086994767189026
1.2388442211055322,0.49710437655448914
1.2438190954773916,0.4859406650066376
1.248793969849251,0.475049763917923
1.2537688442211103,0.46467703580856323
1.2587437185929697,0.45476049184799194
1.2637185929648291,0.44536903500556946
1.2686934673366885,0.43654313683509827
1.273668341708548,0.4282129108905792
1.2786432160804073,0.4204893112182617
1.2836180904522667,0.41321349143981934
1.288592964824126,0.40653231739997864
1.2935678391959855,0.4002378582954407
1.298542713567845,0.39448848366737366
1.3035175879397043,0.38905295729637146
1.3084924623115637,0.3840850591659546
1.313467336683423,0.3793465793132782
1.3184422110552825,0.3749738335609436
1.3234170854271419,0.37073373794555664
1.3283919597990013,0.36673271656036377
1.3333668341708607,0.3627502918243408
1.33834170854272,0.35884883999824524
1.3433165829145794,0.35483676195144653
1.3482914572864388,0.350703626871109
1.3532663316582982,0.3463034927845001
1.3582412060301576,0.34152689576148987
1.363216080402017,0.33628028631210327
1.3681909547738764,0.33033889532089233
1.3731658291457358,0.32365041971206665
1.3781407035175952,0.3158724904060364
1.3831155778894546,0.3069486916065216
1.388090452261314,0.29645445942878723
1.3930653266331734,0.28424665331840515
1.3980402010050328,0.26988282799720764
1.4030150753768922,0.25304877758026123
1.4079899497487516,0.23336076736450195
1.412964824120611,0.21036191284656525
1.4179396984924704,0.18384018540382385
1.4229145728643298,0.15354345738887787
1.4278894472361892,0.11987100541591644
1.4328643216080486,0.08388808369636536
1.437839195979908,0.048211921006441116
1.4428140703517673,0.017839206382632256
1.4477889447236267,0.0008777460898272693
1.4527638190954861,0.008459855802357197
1.4577386934673455,0.051807742565870285
1.462713567839205,0.13624395430088043
1.4676884422110643,0.25514334440231323
1.4726633165829237,0.3908941447734833
1.477638190954783,0.5231339931488037
1.4826130653266425,0.6376603245735168
1.487587939698502,0.7292483448982239
1.4925628140703613,0.798682451248169
1.4975376884422207,0.8497827649116516
1.50251256281408,0.8869020938873291
1.5074874371859395,0.9135604500770569
1.5124623115577989,0.9328138828277588
1.5174371859296583,0.9467577338218689
1.5224120603015177,0.9567897319793701
1.527386934673377,0.9641860723495483
1.5323618090452364,0.9695671796798706
1.5373366834170958,0.9734395742416382
1.5423115577889552,0.9763436317443848
1.5472864321608149,0.9783627390861511
1.552261306532674,0.9797454476356506
1.5572361809045334,0.9807348847389221
1.562211055276393,0.9812384843826294
1.567185929648252,0.9814451932907104
1.5721608040201116,0.9814595580101013
1.577135678391971,0.981146514415741
1.5821105527638304,0.9806782603263855
1.5870854271356898,0.980094313621521
1.5920603015075492,0.9792550206184387
1.5970351758794084,0.9783257246017456
1.602010050251268,0.9773203134536743
1.6069849246231271,0.9761004447937012
1.6119597989949868,0.9748245477676392
1.6169346733668462,0.9735027551651001
1.6219095477387053,0.9719992876052856
1.626884422110565,0.9704495668411255
1.6318592964824243,0.9688927531242371
1.6368341708542837,0.9671803712844849
1.6418090452261431,0.965424656867981
1.6467839195980025,0.9636942744255066
1.651758793969862,0.9618456959724426
1.656733668341721,0.9599418044090271
1.661708542713581,0.9580944776535034
1.66668341708544,0.9561736583709717
1.6716582914572995,0.9541809558868408
1.676633165829159,0.9522575736045837
1.6816080402010183,0.9503192901611328
1.686582914572878,0.9482971429824829
1.691557788944737,0.9463335275650024
1.6965326633165962,0.9444190263748169
1.7015075376884559,0.9424302577972412
